order_id,restaurant_name,location,order_time,delivery_time,delivery_duration_min,pizza_size,pizza_type,toppings_count,distance_km,traffic_level,payment_method,is_peak_hour,is_weekend,delivery_efficiency_min_per_km,topping_density,order_month,payment_category,estimated_duration_min,delay_min,is_delayed,pizza_complexity,traffic_impact,order_hour,restaurant_avg_time,order_date,order_year,order_month_num,pizza_size_score,pizza_size_code,pizza_size_label,order_period,order_weekday,order_weekday_name,time_segment,complexity_band,distance_band,split
ORD841,Domino's,"Albuquerque, NM",2026-01-24 19:00:00,2026-01-24 19:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,True,5.454545454545454,0.7272727272727273,January,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-01-24,2026,1,3,03,03_Large,2026-01,5,Saturday,Dinner,High,3-6 km,test
ORD842,Pizza Hut,"Atlanta, GA",2026-01-25 20:15:00,2026-01-25 20:45:00,30,Medium,Veg,2,4.0,Low,Wallet,True,True,7.5,0.5,January,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-01-25,2026,1,2,02,02_Medium,2026-01,6,Sunday,Dinner,Low,3-6 km,test
ORD845,Marco's Pizza,"Milwaukee, WI",2026-01-28 20:00:00,2026-01-28 20:30:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,January,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-01-28,2026,1,2,02,02_Medium,2026-01,2,Wednesday,Dinner,Medium,3-6 km,test
ORD850,Marco's Pizza,"Milwaukee, WI",2026-02-02 20:15:00,2026-02-02 20:45:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,February,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-02-02,2026,2,2,02,02_Medium,2026-02,0,Monday,Dinner,Medium,3-6 km,test
ORD855,Marco's Pizza,"Milwaukee, WI",2026-02-07 20:30:00,2026-02-07 21:00:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,True,6.666666666666667,0.6666666666666666,February,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-02-07,2026,2,2,02,02_Medium,2026-02,5,Saturday,Dinner,Medium,3-6 km,test
ORD859,Little Caesars,"Louisville, KY",2026-02-11 19:45:00,2026-02-11 20:15:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,February,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-02-11,2026,2,4,04,04_XL,2026-02,2,Wednesday,Dinner,Very High,3-6 km,test
ORD861,Domino's,"Albuquerque, NM",2026-02-13 19:15:00,2026-02-13 19:45:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,February,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-02-13,2026,2,3,03,03_Large,2026-02,4,Friday,Dinner,High,3-6 km,test
ORD863,Papa John's,"Omaha, NE",2026-02-15 18:45:00,2026-02-15 19:15:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,True,6.0,0.6,February,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-02-15,2026,2,2,02,02_Medium,2026-02,6,Sunday,Dinner,Medium,3-6 km,test
ORD867,Little Caesars,"Louisville, KY",2026-02-19 19:45:00,2026-02-19 20:15:00,30,XL,Cheese Burst,5,6.0,High,Card,True,False,5.0,0.8333333333333334,February,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-02-19,2026,2,4,04,04_XL,2026-02,3,Thursday,Dinner,Very High,3-6 km,test
ORD875,Pizza Hut,"Atlanta, GA",2026-02-27 20:15:00,2026-02-27 20:45:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,February,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-02-27,2026,2,2,02,02_Medium,2026-02,4,Friday,Dinner,Low,3-6 km,test
ORD879,Domino's,"Albuquerque, NM",2026-03-03 19:15:00,2026-03-03 19:45:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,March,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-03-03,2026,3,3,03,03_Large,2026-03,1,Tuesday,Dinner,High,3-6 km,test
ORD884,Domino's,"Albuquerque, NM",2026-03-08 19:00:00,2026-03-08 19:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,True,5.454545454545454,0.7272727272727273,March,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-03-08,2026,3,3,03,03_Large,2026-03,6,Sunday,Dinner,High,3-6 km,test
ORD888,Marco's Pizza,"Milwaukee, WI",2026-03-12 20:00:00,2026-03-12 20:30:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,March,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-03-12,2026,3,2,02,02_Medium,2026-03,3,Thursday,Dinner,Medium,3-6 km,test
ORD889,Domino's,"Albuquerque, NM",2026-03-13 19:15:00,2026-03-13 19:45:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,March,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-03-13,2026,3,3,03,03_Large,2026-03,4,Friday,Dinner,High,3-6 km,test
ORD890,Pizza Hut,"Atlanta, GA",2026-03-14 20:30:00,2026-03-14 21:00:00,30,Medium,Veg,2,4.0,Low,Wallet,True,True,7.5,0.5,March,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-03-14,2026,3,2,02,02_Medium,2026-03,5,Saturday,Dinner,Low,3-6 km,test
ORD893,Marco's Pizza,"Milwaukee, WI",2026-03-17 20:30:00,2026-03-17 21:00:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,March,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-03-17,2026,3,2,02,02_Medium,2026-03,1,Tuesday,Dinner,Medium,3-6 km,test
ORD898,Pizza Hut,"Atlanta, GA",2026-03-22 20:15:00,2026-03-22 20:45:00,30,Medium,Veg,2,4.0,Low,Wallet,True,True,7.5,0.5,March,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-03-22,2026,3,2,02,02_Medium,2026-03,6,Sunday,Dinner,Low,3-6 km,test
ORD904,Papa John's,"Omaha, NE",2026-03-28 18:00:00,2026-03-28 18:30:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,True,6.0,0.6,March,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-03-28,2026,3,2,02,02_Medium,2026-03,5,Saturday,Dinner,Medium,3-6 km,test
ORD913,Pizza Hut,"Atlanta, GA",2026-04-06 20:30:00,2026-04-06 21:00:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,April,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-04-06,2026,4,2,02,02_Medium,2026-04,0,Monday,Dinner,Low,3-6 km,test
ORD914,Papa John's,"Omaha, NE",2026-04-07 18:00:00,2026-04-07 18:30:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,False,6.0,0.6,April,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-04-07,2026,4,2,02,02_Medium,2026-04,1,Tuesday,Dinner,Medium,3-6 km,test
ORD928,Little Caesars,"Louisville, KY",2026-04-21 19:45:00,2026-04-21 20:15:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,April,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-04-21,2026,4,4,04,04_XL,2026-04,1,Tuesday,Dinner,Very High,3-6 km,test
ORD930,Domino's,"Albuquerque, NM",2026-04-23 19:15:00,2026-04-23 19:45:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,April,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-04-23,2026,4,3,03,03_Large,2026-04,3,Thursday,Dinner,High,3-6 km,test
ORD931,Pizza Hut,"Atlanta, GA",2026-04-24 20:30:00,2026-04-24 21:00:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,April,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-04-24,2026,4,2,02,02_Medium,2026-04,4,Friday,Dinner,Low,3-6 km,test
ORD933,Little Caesars,"Louisville, KY",2026-04-26 19:15:00,2026-04-26 19:45:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,True,5.0,0.8333333333333334,April,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-04-26,2026,4,4,04,04_XL,2026-04,6,Sunday,Dinner,Very High,3-6 km,test
ORD935,Domino's,"Albuquerque, NM",2026-04-28 19:00:00,2026-04-28 19:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,April,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-04-28,2026,4,3,03,03_Large,2026-04,1,Tuesday,Dinner,High,3-6 km,test
ORD938,Little Caesars,"Louisville, KY",2026-05-01 19:45:00,2026-05-01 20:15:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,May,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-05-01,2026,5,4,04,04_XL,2026-05,4,Friday,Dinner,Very High,3-6 km,test
ORD953,Domino's,"Albuquerque, NM",2026-05-16 19:00:00,2026-05-16 19:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,True,5.454545454545454,0.7272727272727273,May,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-05-16,2026,5,3,03,03_Large,2026-05,5,Saturday,Dinner,High,3-6 km,test
ORD957,Marco's Pizza,"Milwaukee, WI",2026-05-20 20:00:00,2026-05-20 20:30:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,May,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-05-20,2026,5,2,02,02_Medium,2026-05,2,Wednesday,Dinner,Medium,3-6 km,test
ORD959,Pizza Hut,"Atlanta, GA",2026-05-22 20:30:00,2026-05-22 21:00:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,May,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-05-22,2026,5,2,02,02_Medium,2026-05,4,Friday,Dinner,Low,3-6 km,test
ORD964,Pizza Hut,"Atlanta, GA",2026-05-27 20:15:00,2026-05-27 20:45:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,May,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-05-27,2026,5,2,02,02_Medium,2026-05,2,Wednesday,Dinner,Low,3-6 km,test
ORD969,Pizza Hut,"Atlanta, GA",2026-06-01 20:30:00,2026-06-01 21:00:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,June,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-06-01,2026,6,2,02,02_Medium,2026-06,0,Monday,Dinner,Low,3-6 km,test
ORD972,Marco's Pizza,"Milwaukee, WI",2026-06-04 20:30:00,2026-06-04 21:00:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,June,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-06-04,2026,6,2,02,02_Medium,2026-06,3,Thursday,Dinner,Medium,3-6 km,test
ORD974,Pizza Hut,"Atlanta, GA",2026-06-06 20:15:00,2026-06-06 20:45:00,30,Medium,Veg,2,4.0,Low,Wallet,True,True,7.5,0.5,June,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-06-06,2026,6,2,02,02_Medium,2026-06,5,Saturday,Dinner,Low,3-6 km,test
ORD980,Marco's Pizza,"Milwaukee, WI",2026-06-12 20:30:00,2026-06-12 21:00:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,June,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-06-12,2026,6,2,02,02_Medium,2026-06,4,Friday,Dinner,Medium,3-6 km,test
ORD984,Little Caesars,"Louisville, KY",2026-06-16 19:45:00,2026-06-16 20:15:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,June,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-06-16,2026,6,4,04,04_XL,2026-06,1,Tuesday,Dinner,Very High,3-6 km,test
ORD985,Marco's Pizza,"Milwaukee, WI",2026-06-17 20:00:00,2026-06-17 20:30:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,June,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-06-17,2026,6,2,02,02_Medium,2026-06,2,Wednesday,Dinner,Medium,3-6 km,test
ORD989,Little Caesars,"Louisville, KY",2026-06-21 19:15:00,2026-06-21 19:45:00,30,XL,Cheese Burst,5,6.0,High,Card,True,True,5.0,0.8333333333333334,June,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-06-21,2026,6,4,04,04_XL,2026-06,6,Sunday,Dinner,Very High,3-6 km,test
ORD998,Papa John's,"Omaha, NE",2026-06-30 18:00:00,2026-06-30 18:30:00,30,Medium,BBQ Chicken,3,5.0,Medium,UPI,True,False,6.0,0.6,June,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-06-30,2026,6,2,02,02_Medium,2026-06,1,Tuesday,Dinner,Medium,3-6 km,test
ORD999,Little Caesars,"Louisville, KY",2026-07-01 19:15:00,2026-07-01 19:45:00,30,XL,Cheese Burst,5,6.0,High,Card,True,False,5.0,0.8333333333333334,July,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-07-01,2026,7,4,04,04_XL,2026-07,2,Wednesday,Dinner,Very High,3-6 km,test
