order_id,restaurant_name,location,order_time,delivery_time,delivery_duration_min,pizza_size,pizza_type,toppings_count,distance_km,traffic_level,payment_method,is_peak_hour,is_weekend,delivery_efficiency_min_per_km,topping_density,order_month,payment_category,estimated_duration_min,delay_min,is_delayed,pizza_complexity,traffic_impact,order_hour,restaurant_avg_time,order_date,order_year,order_month_num,pizza_size_score,pizza_size_code,pizza_size_label,order_period,order_weekday,order_weekday_name,time_segment,complexity_band,distance_band,split
ORD812,Marco's Pizza,"Milwaukee, WI",2025-12-26 20:00:00,2025-12-26 20:30:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,December,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2025-12-26,2025,12,2,02,02_Medium,2025-12,4,Friday,Dinner,Medium,3-6 km,dev
ORD822,Marco's Pizza,"Milwaukee, WI",2026-01-05 20:30:00,2026-01-05 21:00:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,January,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-01-05,2026,1,2,02,02_Medium,2026-01,0,Monday,Dinner,Medium,3-6 km,dev
ORD824,Pizza Hut,"Atlanta, GA",2026-01-07 20:15:00,2026-01-07 20:45:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,January,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-01-07,2026,1,2,02,02_Medium,2026-01,2,Wednesday,Dinner,Low,3-6 km,dev
ORD826,Little Caesars,"Louisville, KY",2026-01-09 19:45:00,2026-01-09 20:15:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,January,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-01-09,2026,1,4,04,04_XL,2026-01,4,Friday,Dinner,Very High,3-6 km,dev
ORD827,Marco's Pizza,"Milwaukee, WI",2026-01-10 20:00:00,2026-01-10 20:30:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,True,6.666666666666667,0.6666666666666666,January,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-01-10,2026,1,2,02,02_Medium,2026-01,5,Saturday,Dinner,Medium,3-6 km,dev
ORD830,Papa John's,"Omaha, NE",2026-01-13 18:45:00,2026-01-13 19:15:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,False,6.0,0.6,January,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-01-13,2026,1,2,02,02_Medium,2026-01,1,Tuesday,Dinner,Medium,3-6 km,dev
ORD831,Little Caesars,"Louisville, KY",2026-01-14 19:00:00,2026-01-14 19:30:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,January,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-01-14,2026,1,4,04,04_XL,2026-01,2,Wednesday,Dinner,Very High,3-6 km,dev
ORD854,Little Caesars,"Louisville, KY",2026-02-06 19:15:00,2026-02-06 19:45:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,February,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-02-06,2026,2,4,04,04_XL,2026-02,4,Friday,Dinner,Very High,3-6 km,dev
ORD858,Papa John's,"Omaha, NE",2026-02-10 18:30:00,2026-02-10 19:00:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,False,6.0,0.6,February,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-02-10,2026,2,2,02,02_Medium,2026-02,1,Tuesday,Dinner,Medium,3-6 km,dev
ORD873,Marco's Pizza,"Milwaukee, WI",2026-02-25 20:30:00,2026-02-25 21:00:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,February,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-02-25,2026,2,2,02,02_Medium,2026-02,2,Wednesday,Dinner,Medium,3-6 km,dev
ORD876,Papa John's,"Omaha, NE",2026-02-28 18:30:00,2026-02-28 19:00:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,True,6.0,0.6,February,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-02-28,2026,2,2,02,02_Medium,2026-02,5,Saturday,Dinner,Medium,3-6 km,dev
ORD883,Marco's Pizza,"Milwaukee, WI",2026-03-07 20:30:00,2026-03-07 21:00:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,True,6.666666666666667,0.6666666666666666,March,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-03-07,2026,3,2,02,02_Medium,2026-03,5,Saturday,Dinner,Medium,3-6 km,dev
ORD885,Pizza Hut,"Atlanta, GA",2026-03-09 20:15:00,2026-03-09 20:45:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,March,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-03-09,2026,3,2,02,02_Medium,2026-03,0,Monday,Dinner,Low,3-6 km,dev
ORD886,Papa John's,"Omaha, NE",2026-03-10 18:30:00,2026-03-10 19:00:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,False,6.0,0.6,March,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-03-10,2026,3,2,02,02_Medium,2026-03,1,Tuesday,Dinner,Medium,3-6 km,dev
ORD891,Papa John's,"Omaha, NE",2026-03-15 18:00:00,2026-03-15 18:30:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,True,6.0,0.6,March,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-03-15,2026,3,2,02,02_Medium,2026-03,6,Sunday,Dinner,Medium,3-6 km,dev
ORD899,Papa John's,"Omaha, NE",2026-03-23 18:30:00,2026-03-23 19:00:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,False,6.0,0.6,March,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-03-23,2026,3,2,02,02_Medium,2026-03,0,Monday,Dinner,Medium,3-6 km,dev
ORD910,Little Caesars,"Louisville, KY",2026-04-03 19:45:00,2026-04-03 20:15:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,April,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-04-03,2026,4,4,04,04_XL,2026-04,4,Friday,Dinner,Very High,3-6 km,dev
ORD911,Marco's Pizza,"Milwaukee, WI",2026-04-04 20:00:00,2026-04-04 20:30:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,True,6.666666666666667,0.6666666666666666,April,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-04-04,2026,4,2,02,02_Medium,2026-04,5,Saturday,Dinner,Medium,3-6 km,dev
ORD912,Domino's,"Albuquerque, NM",2026-04-05 19:15:00,2026-04-05 19:45:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,True,5.454545454545454,0.7272727272727273,April,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-04-05,2026,4,3,03,03_Large,2026-04,6,Sunday,Dinner,High,3-6 km,dev
ORD915,Little Caesars,"Louisville, KY",2026-04-08 19:15:00,2026-04-08 19:45:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,April,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-04-08,2026,4,4,04,04_XL,2026-04,2,Wednesday,Dinner,Very High,3-6 km,dev
ORD917,Domino's,"Albuquerque, NM",2026-04-10 19:00:00,2026-04-10 19:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,April,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-04-10,2026,4,3,03,03_Large,2026-04,4,Friday,Dinner,High,3-6 km,dev
ORD918,Pizza Hut,"Atlanta, GA",2026-04-11 20:15:00,2026-04-11 20:45:00,30,Medium,Veg,2,4.0,Low,Wallet,True,True,7.5,0.5,April,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-04-11,2026,4,2,02,02_Medium,2026-04,5,Saturday,Dinner,Low,3-6 km,dev
ORD922,Papa John's,"Omaha, NE",2026-04-15 18:00:00,2026-04-15 18:30:00,30,Medium,BBQ Chicken,3,5.0,Medium,UPI,True,False,6.0,0.6,April,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-04-15,2026,4,2,02,02_Medium,2026-04,2,Wednesday,Dinner,Medium,3-6 km,dev
ORD923,Little Caesars,"Louisville, KY",2026-04-16 19:15:00,2026-04-16 19:45:00,30,XL,Cheese Burst,5,6.0,High,Card,True,False,5.0,0.8333333333333334,April,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-04-16,2026,4,4,04,04_XL,2026-04,3,Thursday,Dinner,Very High,3-6 km,dev
ORD937,Papa John's,"Omaha, NE",2026-04-30 18:30:00,2026-04-30 19:00:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,False,6.0,0.6,April,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-04-30,2026,4,2,02,02_Medium,2026-04,3,Thursday,Dinner,Medium,3-6 km,dev
ORD946,Pizza Hut,"Atlanta, GA",2026-05-09 20:15:00,2026-05-09 20:45:00,30,Medium,Veg,2,4.0,Low,Wallet,True,True,7.5,0.5,May,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-05-09,2026,5,2,02,02_Medium,2026-05,5,Saturday,Dinner,Low,3-6 km,dev
ORD948,Little Caesars,"Louisville, KY",2026-05-11 19:45:00,2026-05-11 20:15:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,May,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-05-11,2026,5,4,04,04_XL,2026-05,0,Monday,Dinner,Very High,3-6 km,dev
ORD958,Domino's,"Albuquerque, NM",2026-05-21 19:15:00,2026-05-21 19:45:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,May,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-05-21,2026,5,3,03,03_Large,2026-05,3,Thursday,Dinner,High,3-6 km,dev
ORD965,Papa John's,"Omaha, NE",2026-05-28 18:30:00,2026-05-28 19:00:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,False,6.0,0.6,May,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-05-28,2026,5,2,02,02_Medium,2026-05,3,Thursday,Dinner,Medium,3-6 km,dev
ORD968,Domino's,"Albuquerque, NM",2026-05-31 19:15:00,2026-05-31 19:45:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,True,5.454545454545454,0.7272727272727273,May,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-05-31,2026,5,3,03,03_Large,2026-05,6,Sunday,Dinner,High,3-6 km,dev
ORD973,Domino's,"Albuquerque, NM",2026-06-05 19:00:00,2026-06-05 19:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,June,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-06-05,2026,6,3,03,03_Large,2026-06,4,Friday,Dinner,High,3-6 km,dev
ORD975,Papa John's,"Omaha, NE",2026-06-07 18:30:00,2026-06-07 19:00:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,True,6.0,0.6,June,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-06-07,2026,6,2,02,02_Medium,2026-06,6,Sunday,Dinner,Medium,3-6 km,dev
ORD977,Marco's Pizza,"Milwaukee, WI",2026-06-09 20:00:00,2026-06-09 20:30:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,June,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2026-06-09,2026,6,2,02,02_Medium,2026-06,1,Tuesday,Dinner,Medium,3-6 km,dev
ORD978,Papa John's,"Omaha, NE",2026-06-10 18:00:00,2026-06-10 18:30:00,30,Medium,BBQ Chicken,3,5.0,Medium,UPI,True,False,6.0,0.6,June,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-06-10,2026,6,2,02,02_Medium,2026-06,2,Wednesday,Dinner,Medium,3-6 km,dev
ORD979,Little Caesars,"Louisville, KY",2026-06-11 19:15:00,2026-06-11 19:45:00,30,XL,Cheese Burst,5,6.0,High,Card,True,False,5.0,0.8333333333333334,June,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-06-11,2026,6,4,04,04_XL,2026-06,3,Thursday,Dinner,Very High,3-6 km,dev
ORD981,Domino's,"Albuquerque, NM",2026-06-13 19:00:00,2026-06-13 19:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,True,5.454545454545454,0.7272727272727273,June,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-06-13,2026,6,3,03,03_Large,2026-06,5,Saturday,Dinner,High,3-6 km,dev
ORD988,Papa John's,"Omaha, NE",2026-06-20 18:00:00,2026-06-20 18:30:00,30,Medium,BBQ Chicken,3,5.0,Medium,UPI,True,True,6.0,0.6,June,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-06-20,2026,6,2,02,02_Medium,2026-06,5,Saturday,Dinner,Medium,3-6 km,dev
ORD991,Domino's,"Albuquerque, NM",2026-06-23 19:00:00,2026-06-23 19:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,June,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-06-23,2026,6,3,03,03_Large,2026-06,1,Tuesday,Dinner,High,3-6 km,dev
ORD994,Little Caesars,"Louisville, KY",2026-06-26 19:45:00,2026-06-26 20:15:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,June,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-06-26,2026,6,4,04,04_XL,2026-06,4,Friday,Dinner,Very High,3-6 km,dev
